URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/DL27MP3456.wav,unknown,['vehicle_number-dl27mp3456'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/DL27MP3456.wav,ಡಿ ಎಲ್ ಟ್ವೆಂಟಿ ಸೆವೆನ್ ಎಂ ಪಿ ಥರ್ಟಿ ಫೋರ್ ಫಿಫ್ಟಿ ಸಿಕ್ಸ್,inform,['vehicle_number-DL27MP3456']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/GA28CH6789.wav,unknown,['vehicle_number-ga28ch6789'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/GA28CH6789.wav,ಜಿ ಎ ಟ್ವೆಂಟಿ ಏಟ್ ಸಿ ಎಚ್ ಸಿಕ್ಸ್ಟಿ ಸೆವೆನ್ ಎಯ್ಟಿ ನೈನ್,inform,['vehicle_number-GA28CH6789']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/GJ29TG5432.wav,unknown,['vehicle_number-gj29tg5432'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/GJ29TG5432.wav,ಜಿ ಜೆ ಟ್ವೆಂಟಿ ನೈನ್ ಟಿ ಜಿ ಫಿಫ್ಟಿ ಫೋರ್ ಥರ್ಟಿ ಟೂ,inform,['vehicle_number-GJ29TG5432']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HP31ML1234.wav,unknown,['vehicle_number-hp31ml1234'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/HP31ML1234.wav,ಎಚ್ ಪಿ ಥರ್ಟಿ ಒನ್ ಎಮ್ ಎಲ್ ಒನ್ ಟೂ ಥ್ರೀ ಫೋರ್,inform,['vehicle_number-HP31ML1234']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HR30OD9876.wav,unknown,['vehicle_number-hr30od9876'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/HR30OD9876.wav,ಎಚ್ ಆರ್ ಥ್ರೀ ಜೀರೋ ಒ ಡಿ ನೈನ್ ಏಟ್ ಸೆವೆನ್ ಸಿಕ್ಸ್,inform,['vehicle_number-HR30OD9876']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/JH33RJ8901.wav,unknown,['vehicle_number-jh33rj8901'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/JH33RJ8901.wav,ಜೆ ಎಚ್ ಥರ್ಟಿ ಥ್ರೀ ಆರ್ ಜೆ ಏಟ್ ನೈನ್ ಝೀರೋ ಒನ್,inform,['vehicle_number-JH33RJ8901']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/JK32PY5678.wav,unknown,['vehicle_number-jk32py5678'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/JK32PY5678.wav,ಜೆ ಕೆ ಥರ್ಟಿ ಟೂ ಪಿ ವೈ ಫಿಫ್ಟಿ ಸಿಕ್ಸ್ ಸೆವೆಂಟಿ ಏಟ್,inform,['vehicle_number-JK32PY5678']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/8yGCxxugtf9uqf9hju4WHm.wav,unknown,['vehicle_number-br01cl6620'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/8yGCxxugtf9uqf9hju4WHm.wav,ಬಿ ಆರ್ ಜೀರೋ ಒನ್ ಸಿ ಎಲ್ ಸಿಕ್ಸ್ ಸಿಕ್ಸ್ ಟೂ ಜೀರೋ,inform,['vehicle_number-BR01CL6620']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/7C4uLiVaSZVFh5RfAP4Kab.wav,unknown,['vehicle_number-ka12ab3456'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/7C4uLiVaSZVFh5RfAP4Kab.wav,ಮೈ ಕಾರ್ಡ್ ನಂಬರ್ ಪೇ ಕೆ ಎ ಒನ್ ಟೂ ಎ ಬಿ ಥ್ರೀ ಫೋರ್ ಫೈವ್ ಸಿಕ್ಸ್,inform,['vehicle_number-KA12AB3456']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HgWQuSTdEmW6dqmgueoqGg.wav,unknown,['vehicle_number-up16k6882'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/HgWQuSTdEmW6dqmgueoqGg.wav,ಯು ಪಿ ಸಿಕ್ಸ್ಟೀನ್ ಕೆ ಸಿಕ್ಸ್ಟಿ ಏಟ್ ಎಟ್ಟಿ ಟೂ,inform,['vehicle_number-UP16K6882']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/UwCyz3JwDjytk5PhNkeLZv.wav,unknown,['vehicle_number-aa05mw5489'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/UwCyz3JwDjytk5PhNkeLZv.wav,ಕೆ ಎ ಜೀರೋ ಫೈವ್ ಎಮ್ ಡಬಲ್ ಫೈವ್ ಫೋರ್ ಏಟ್ ನೈನ್,inform,['vehicle_number-KA05M5548']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/eeV85ban5Q7pndJV84fq6i.wav,unknown,['vehicle_number-up14fw1443'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/eeV85ban5Q7pndJV84fq6i.wav,ಯು ಪಿ ಒಂದು ಫೋರ್ ಎಫ್ ಡಬಲ್ ಒನ್ ಡಬಲ್ ಫೋರ್ ಥ್ರೀ,inform,['vehicle_number-UP14F1144']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Cu7Q5ALR5yxrnAeWNGv6UE.wav,unknown,['vehicle_number-pb10el0750'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/Cu7Q5ALR5yxrnAeWNGv6UE.wav,ಪಿ ಬಿ ಒನ್ ಝೀರೋ ಇ ಎಲ್ ಜೀರೋ ಸೆವೆನ್ ಫೈವ್ ಜೀರೋ,inform,['vehicle_number-PB10EL0750']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-CgxZ384jTmxpxvhBNfSFes.wav,unknown,['vehicle_number-gj27be2430'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-CgxZ384jTmxpxvhBNfSFes.wav,ಜಿ ಜೆ ಟೂ ಸೆವೆನ್ ಬಿ ಇ ಟೂ ಫೋರ್ ಥ್ರೀ ಜೀರೋ,inform,['vehicle_number-GJ27BE2430']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/YA7QYqWxNs7d6XY7SssQXu.wav,unknown,['vehicle_number-up05ij2109'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/YA7QYqWxNs7d6XY7SssQXu.wav,ಯು ಪಿ ಜೀರೋ ಫೈವ್ ಐ ಜೆ ಟೂ ಒಂದು ಝೀರೋ ನೈನ್,inform,['vehicle_number-UP05IJ2109']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/hAZkhGtjDhjMCUfTdStEa5.wav,unknown,['vehicle_number-dl03ef9876'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/hAZkhGtjDhjMCUfTdStEa5.wav,ಡಿ ಎಲ್ ಝೀರೋ ಥ್ರೀ ಇ ಎಫ್ ನೈನ್ ಏಟ್ ಸೆವೆನ್ ಸಿಕ್ಸ್,inform,['vehicle_number-DL03EF9876']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/5YV2yYHw2643qck7YSqQdh.wav,unknown,['vehicle_number-jh10as4433'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/5YV2yYHw2643qck7YSqQdh.wav,ಜೆ ಎಚ್ ಟೆನ್ ಎ ಎಸ್ ಡಬಲ್ ಫೋರ್ ಡಬಲ್ ಥ್ರೀ,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mDy3zZsjZY74xqyDE3vdTu.wav,unknown,['vehicle_number-up14fw1443'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/mDy3zZsjZY74xqyDE3vdTu.wav,ಯು ಪಿ ಒನ್ ಫೋರ್ ಎಫ್ ಡಬ್ಲ್ಯೂ ಒನ್ ಡಬಲ್ ಫೋರ್ ಥ್ರೀ,inform,['vehicle_number-UP14FW1443']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/RSjmZthqjqgcyaAJFg3yjE.wav,unknown,['vehicle_number-rj02ce0303'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/RSjmZthqjqgcyaAJFg3yjE.wav,ಆರ್ ಜೆ ಝೀರೋ ಟೂ ಸಿ ಇ ಜೀರೋ ಥ್ರೀ ಜೀರೋ ಥ್ರೀ,inform,['vehicle_number-RJ02CE0303']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ekY6BokorptAkQYAezNHAa.wav,unknown,['vehicle_number-rj07cc6955'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/ekY6BokorptAkQYAezNHAa.wav,ಆರ್ ಜೆ ಜೀರೋ ಸೆವೆನ್ ಸಿ ಸಿ ಸಿಕ್ಸ್ ನೈನ್ ಫೈವ್ ಫೈವ್,inform,['vehicle_number-RJ07CC6955']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-AN19JK5678.wav,unknown,['vehicle_number-an19jk5678'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-or-30042024-AN19JK5678.wav,ಎ ಎ ಎನ್ ನೈನ್ಟೀನ್ ಜೆ ಕೆ ಫೈವ್ ಸಿಕ್ಸ್ ಸೆವೆನ್ ಏಟ್,inform,['vehicle_number-AN19JK5678']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-AP20TN4321.wav,unknown,['vehicle_number-ap20tn4321'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-or-30042024-AP20TN4321.wav,ಎ ಪಿ ಟ್ವೆಂಟಿ ಟಿಎನ್ ಫೋರ್ ತ್ರಿ ಟು ಒಂದು,inform,['vehicle_number-AP20TN4321']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-AR21DL8765.wav,unknown,['vehicle_number-ar21dl8765'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-or-30042024-AR21DL8765.wav,ಎ ಆರ್ ಟ್ವೆಂಟಿ ಒನ್ ಡಿಎಲ್ ಎಯಟ್ಟಿ ಸೆವೆನ್ ಸಿಕ್ಸ್ಟಿ ಫೈವ್,inform,['vehicle_number-AR21DL8765']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-AS22UP1234.wav,unknown,['vehicle_number-as22up1234'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-or-30042024-AS22UP1234.wav,ಎ ಎಸ್ ಟ್ವೆಂಟಿ ಟೂ ಯು ಪಿ ಟ್ವೆಲ್ ಥರ್ಟಿ ಫೋರ್,inform,['vehicle_number-AS22UP1234']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-BR23GA9876.wav,unknown,['vehicle_number-br23ga9876'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-or-30042024-BR23GA9876.wav,ಬಿ ಆರ್ ಟ್ವೆಂಟಿ ತ್ರಿ ಜಿ ಎ ನೈಂಟಿ ಏಟ್ ಸೆವೆಂಟಿ ಸಿಕ್ಸ್,inform,['vehicle_number-BR23GA9876']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-CG25KA2109.wav,unknown,['vehicle_number-cg25ka2109'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-or-30042024-CG25KA2109.wav,ಸಿ ಜಿ ಟ್ವೆಂಟಿ ಫೈವ್ ಕೆ ಎ ಟೂ ಒನ್ ಜೀರೋ ನೈನ್,inform,['vehicle_number-CG25KA2109']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-DL27MP3456.wav,unknown,['vehicle_number-dl27mp3456'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-or-30042024-DL27MP3456.wav,ಡಿ ಎಲ್ ಟ್ವೆಂಟಿ ಸೆವೆನ್ ಎಂ ಪಿ ತ್ರಿ ಫೋರ್ ಫೈವ್ ಸಿಕ್ಸ್,inform,['vehicle_number-DL27MP3456']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-GA28CH6789.wav,unknown,['vehicle_number-ga28ch6789'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-or-30042024-GA28CH6789.wav,ಜಿ ಎ ಟ್ವೆಂಟಿ ಏಟ್ ಸಿ ಎಚ್ ಸಿಕ್ಸ್ ಸೆವೆನ್ ಏಟ್ ನೈನ್,inform,['vehicle_number-GA28CH6789']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-GJ29TG5432.wav,unknown,['vehicle_number-gj29tg5432'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-or-30042024-GJ29TG5432.wav,ಜಿ ಜೆ ಟ್ವೆಂಟಿ ನೈನ್ ಟಿ ಜಿ ಫಿಫ್ಟಿ ಫೋರ್ ಥರ್ಟಿ ಟೂ,inform,['vehicle_number-GJ29TG5432']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-HP31ML1234.wav,unknown,['vehicle_number-hp31ml1234'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-or-30042024-HP31ML1234.wav,ಎಚ್ಪಿ ಥರ್ಟಿ ಒಂದು ಎಮ್ ಎಲ್ ಟ್ವೆಲ್ ಥರ್ಟಿ ಫೋರ್,inform,['vehicle_number-HP31ML1234']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-HR30OD9876.wav,unknown,['vehicle_number-hr30od9876'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-or-30042024-HR30OD9876.wav,ಹೆಚ್ ಆರ್ ಥರ್ಟಿ ಓ ಡಿ ನೈನ್ ಏಟ್ ಸೆವೆನ್ ಸಿಕ್ಸ್,inform,['vehicle_number-HR30OD9876']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-JH33RJ8901.wav,unknown,['vehicle_number-jh33rj8901'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-or-30042024-JH33RJ8901.wav,ಜೆ ಎಚ್ ಥರ್ಟಿ ತ್ರಿ ಆರ್ ಜೆ ಏಟ್ ನೈನ್ ಜೀರೋ ಒನ್,inform,['vehicle_number-JH33RJ8901']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-JK32PY5678.wav,unknown,['vehicle_number-jk32py5678'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-or-30042024-JK32PY5678.wav,ಜೆ ಕೆ ಥರ್ಟಿ ಟೂ ಪಿ ವೈ ಫಿಫ್ಟಿ ಸಿಕ್ಸ್ ಸೆವೆಂಟಿ ಏಟ್,inform,['vehicle_number-JK32PY5678']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-KA34HP2345.wav,unknown,['vehicle_number-ka34hp2345'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-or-30042024-KA34HP2345.wav,ಕೆ ಎ ಥರ್ಟಿ ಫೋರ್ ಎಚ್ಪಿ ಟ್ವೆಂಟಿ ಥ್ರೀ ಫೋರ್ಟಿ ಫೈವ್,inform,"['vehicle_number-KA34HP2345', 'lpg_gas_provider_name-Hindustan Petroleum Corporation Ltd.']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-LA36CG9012.wav,unknown,['vehicle_number-la36cg9012'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-or-30042024-LA36CG9012.wav,ಎಲ್ ಎ ಥರ್ಟಿ ಸಿಕ್ಸ್ ಸಿ ಜಿ ನೈನ್ ಜೀರೋ ಒಂದು ಟೂ,inform,['vehicle_number-LA36CG9012']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-LD37HR3456.wav,unknown,['vehicle_number-ld37hr3456'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-or-30042024-LD37HR3456.wav,ಎಲ್ ಡಿ ಥರ್ಟಿ ಸೆವೆನ್ ಎಚ್ ಆರ್ ಥರ್ಟಿ ಫೋರ್ ಫಿಫ್ಟಿ ಸಿಕ್ಸ್,inform,['vehicle_number-LD37HR3456']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-MH38JH7890.wav,unknown,['vehicle_number-mh38jh7890'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-or-30042024-MH38JH7890.wav,ಎಂಎಚ್ ಥರ್ಟಿ ಏಟ್ ಜೆ ಎಚ್ ಸೆವೆನ್ ಏಟ್ ನೈನ್ ಜೀರೋ,inform,['vehicle_number-MH38JH7890']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-ML39GJ1234.wav,unknown,['vehicle_number-ml39gj1234'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-or-30042024-ML39GJ1234.wav,ಎಮ್ ಎಲ್ ಥರ್ಟಿ ನೈನ್ ಜಿ ಜೆ ಟ್ವೆಲ್ವ ಥರ್ಟಿ ಫೋರ್,inform,['vehicle_number-ML39GJ1234']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-MP41AN9012.wav,unknown,['vehicle_number-mp41an9012'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-or-30042024-MP41AN9012.wav,ಎಂ ಪಿ ಫೋರ್ಟಿ ಒನ್ ಎ ಎನ್ ನೈನ್ ಜೀರೋ ಒಂದು ಟೂ,inform,['vehicle_number-MP41AN9012']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-MZ42DL3456.wav,unknown,['vehicle_number-mz42dl3456'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-or-30042024-MZ42DL3456.wav,ಎಂ ಝೆಡ್ ಫೋರ್ಟಿ ಟೂ ಡಿಎಲ್ ಥರ್ಟಿ ಫೋರ್ ಫಿಫ್ಟಿ ಸಿಕ್ಸ್,inform,['vehicle_number-MZ42DL3456']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-HR30OD9876.wav,unknown,['vehicle_number-hr30od9876'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-or-30042024-HR30OD9876.wav,ಹೆಚ್ ಆರ್ ಥರ್ಟಿ ಓ ಡಿ ನೈನ್ ಏಟ್ ಸೆವೆನ್ ಸಿಕ್ಸ್,inform,['vehicle_number-HR30OD9876']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-JH33RJ8901.wav,unknown,['vehicle_number-jh33rj8901'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-or-30042024-JH33RJ8901.wav,ಜೆ ಎಚ್ ಥರ್ಟಿ ತ್ರಿ ಆರ್ ಜೆ ಏಟ್ ನೈನ್ ಜೀರೋ ಒನ್,inform,['vehicle_number-JH33RJ8901']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/DL27MP3456.wav,unknown,['vehicle_number-dl27mp3456'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/DL27MP3456.wav,ಡಿ ಎಲ್ ಟ್ವೆಂಟಿ ಸೆವೆನ್ ಎಂ ಪಿ ಥರ್ಟಿ ಫೋರ್ ಫಿಫ್ಟಿ ಸಿಕ್ಸ್,inform,['vehicle_number-DL27MP3456']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-P8nqzjRH6cbdr9a4QBz8ub.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-P8nqzjRH6cbdr9a4QBz8ub.wav,ಹಣ ವರ್ಗಾವಣೆ ಮಾಡಿ,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/QXsN4rAy2dvbAMLxtzBu4P.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/QXsN4rAy2dvbAMLxtzBu4P.wav,ಹಣ ಕಳಿಸಬೇಕು,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240201-WA0027.wav,p2p_transfer,['amount_of_money-300'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-20240201-WA0027.wav,ನನ್ ಗೆಳತಿಗೆ ಮುನ್ನೂರು ರೂಪಾಯಿ ಟ್ರಾನ್ಸ್ಫರ್ ಮಾಡೋದೈತಿ,p2p_transfer,['amount_of_money-300']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/YTwAyZPn6WBw9QJzeb7Vzp.wav,unknown,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/YTwAyZPn6WBw9QJzeb7Vzp.wav,ಭಾರತ್ ಗ್ಯಾಸ್,inform,['lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/eGuH7iR3qwNDzvQTYCSUhR.wav,unknown,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/eGuH7iR3qwNDzvQTYCSUhR.wav,ಭಾರತ್ ಗ್ಯಾಸ್,inform,['lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/4tmmuVknxJHzif2SqRqWgx.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/4tmmuVknxJHzif2SqRqWgx.wav,ನಾನು ಗ್ಯಾಸ್ ರೀಚಾರ್ಜ್ ಮಾಡಬೇಕು,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/6BeFyZqKZLifZJiTqxypAW.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/6BeFyZqKZLifZJiTqxypAW.wav,ಗ್ಯಾಸ್ ಪೇಮೆಂಟ್,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/SkHSPeBUkJ7b28D22szJa5.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/SkHSPeBUkJ7b28D22szJa5.wav,ಸಿಲಿಂಡರ್ ಬುಕಿಂಗ್,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/L7hnHCjTfQ3Y4ghvJ6dPrp.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/L7hnHCjTfQ3Y4ghvJ6dPrp.wav,ಗ್ಯಾಸ್ ಪಾವತಿ ಮಾಡಬೇಕಾಗಿಡೆ,gas_payment,[]
