URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/LaVicWPrC4R8x74v4CcH64.wav,unknown,['mobile_number-9234567890'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/LaVicWPrC4R8x74v4CcH64.wav,ब्याण्णव चौतीस छप्पन्न अठ्ठ्याहत्तर नव्वद,inform,['mobile_number-9234567890']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/LwcVDowvHwQ8ueMe4bP6Bk.wav,unknown,['mobile_number-9912345678'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/LwcVDowvHwQ8ueMe4bP6Bk.wav,नव्व्याण्णव बारा चौतीस छप्पन्न अठ्ठ्याहत्तर,inform,['mobile_number-9912345678']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/VrhLwaL39Ga5HftcVsuiaM.wav,fastag_recharge,['vehicle_number-ap12br3456'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/VrhLwaL39Ga5HftcVsuiaM.wav,ए ए पी एक दोन बी आर तीन चार पाच सहा फास्टॅग रिचार्ज करायची,fastag_recharge,['vehicle_number-AP12BR3456']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/LwcVDowvHwQ8ueMe4bP6Bk.wav,unknown,['mobile_number-9912345678'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/LwcVDowvHwQ8ueMe4bP6Bk.wav,नव्व्याण्णव बारा चौतीस छप्पन्न अठ्ठ्याहत्तर,inform,['mobile_number-9912345678']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-BR23GA9876.wav,unknown,['vehicle_number-br23ga9876'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD-or-30042024-BR23GA9876.wav,बी आर ट्वेंटी थ्री जी ए नाइन एट सेवन सिक्स,inform,['vehicle_number-BR23GA9876']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/3hJAtzNqsgPfs4gobNgg5t.wav,unknown,['mobile_number-9890123456'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/3hJAtzNqsgPfs4gobNgg5t.wav,अठ्ठ्याण्णव नव्वद बारा चौतीस छप्पन्न,inform,['mobile_number-9890123456']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/VrhLwaL39Ga5HftcVsuiaM.wav,fastag_recharge,['vehicle_number-ap12br3456'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/VrhLwaL39Ga5HftcVsuiaM.wav,ए ए पी एक दोन बी आर तीन चार पाच सहा फास्टॅग रिचार्ज करायची,fastag_recharge,['vehicle_number-AP12BR3456']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/3hJAtzNqsgPfs4gobNgg5t.wav,unknown,['mobile_number-9890123456'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/3hJAtzNqsgPfs4gobNgg5t.wav,अठ्ठ्याण्णव नव्वद बारा चौतीस छप्पन्न,inform,['mobile_number-9890123456']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/LUA2vTRxtAzXHnM2Zs9qeD.wav,unknown,['mobile_number-9976543210'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/LUA2vTRxtAzXHnM2Zs9qeD.wav,नव्व्याण्णव शहात्तर चोपन्न बत्तीस दहा,inform,['mobile_number-9976543210']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-KA34HP2345.wav,unknown,['vehicle_number-ka34hp2345'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD-or-30042024-KA34HP2345.wav,के ए थर्टी फोर एच पी ट्वेंटी थ्री फोर फाइव,inform,['vehicle_number-KA34HP2345']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/LUA2vTRxtAzXHnM2Zs9qeD.wav,unknown,['mobile_number-9976543210'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/LUA2vTRxtAzXHnM2Zs9qeD.wav,नव्व्याण्णव शहात्तर चोपन्न बत्तीस दहा,inform,['mobile_number-9976543210']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-JK32PY5678.wav,unknown,['vehicle_number-jk32py5678'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD-or-30042024-JK32PY5678.wav,जे के थर्टी टू पी वाय फिफ्टी सिक्स सेवन एट,inform,['vehicle_number-JK32PY5678']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/VrhLwaL39Ga5HftcVsuiaM.wav,fastag_recharge,['vehicle_number-ap12br3456'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/VrhLwaL39Ga5HftcVsuiaM.wav,ए ए पी एक दोन बी आर तीन चार पाच सहा फास्टॅग रिचार्ज करायची,fastag_recharge,['vehicle_number-AP12BR3456']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/FWD6z5hd7LrQMK4jwsKdrb.wav,unknown,['vehicle_number-br12ap1234'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/FWD6z5hd7LrQMK4jwsKdrb.wav,बी आर एक दोन ए पी एक दोन तीन चार ए,inform,['vehicle_number-BR12AP1234']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HeRyWXBFnsWFoQ7BAtJCxu.wav,unknown,['vehicle_number-tn12ts3456'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/HeRyWXBFnsWFoQ7BAtJCxu.wav,टी एन एक दोन टी एस तीन चार पाच सहा,inform,['vehicle_number-TN12TS3456']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/LLHbJGqMjfZFeMwBrLsjCX.wav,unknown,['vehicle_number-pb20cc2020'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/LLHbJGqMjfZFeMwBrLsjCX.wav,पी बी दोन शून्य सी सी दोन शून्य दोन शून्य,inform,['vehicle_number-PB20CC2020']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-NL43DN6789.wav,unknown,['vehicle_number-nl43dn6789'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD-or-30042024-NL43DN6789.wav,एन एल फोर्टी थ्री डी एन सिक्स्टी सेवन एटी नाइन,inform,['vehicle_number-NL43DN6789']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/nmwSHtVerXPMazLhWP63u3.wav,unknown,['vehicle_number-ap03cc0303'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/nmwSHtVerXPMazLhWP63u3.wav,ए पी शून्य तीन सी सी शून्य तीन शून्य तीन,inform,['vehicle_number-AP03CC0303']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/LymoSDg8MHUMiYPDDWKmdJ.wav,fastag_recharge,['vehicle_number-ap20cc2020'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/LymoSDg8MHUMiYPDDWKmdJ.wav,ए पी दोन शून्य सी सी दोन शून्य दोन शून्य पास्टाग्री चार,inform,['vehicle_number-AP20CC2020']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kywSwjVZmWNzGzEo95jdrc.wav,unknown,['vehicle_number-dl03xy0404'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/kywSwjVZmWNzGzEo95jdrc.wav,डी एल शून्य तीन एक्स वाई शून्य चार शून्य चार,inform,['vehicle_number-DL03XY0404']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/dBp5GMZm3QsEjmN92UAzz6.wav,fastag_recharge,['vehicle_number-pb12ch3456'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/dBp5GMZm3QsEjmN92UAzz6.wav,पी बी एक दोन सी एच तीन चार पाच सहा फास्टॅग रिचार्ज,fastag_recharge,['vehicle_number-PB12CH3456']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/3NFkPCSFfHEQKLdNLLZ4g6.wav,unknown,['vehicle_number-rj17cd3628'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/3NFkPCSFfHEQKLdNLLZ4g6.wav,आर जे एक सात सी डी तीन सहा दोन आठ,inform,['vehicle_number-RJ17CD3628']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/D52NzxTYBurycY9zNjtbrT.wav,fastag_recharge,['vehicle_number-rj14zz2020'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/D52NzxTYBurycY9zNjtbrT.wav,गाडी नंबर आर जे एक चार झेड झेड दोन शून्य दोन शून्य या गाडीला फास्टॅग रिचार्ज करा,fastag_recharge,['vehicle_number-RJ14ZZ2020']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/D52NzxTYBurycY9zNjtbrT.wav,fastag_recharge,['vehicle_number-rj14zz2020'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/D52NzxTYBurycY9zNjtbrT.wav,गाडी नंबर आर जे एक चार झेड झेड दोन शून्य दोन शून्य या गाडीला फास्टॅग रिचार्ज करा,fastag_recharge,['vehicle_number-RJ14ZZ2020']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/D52NzxTYBurycY9zNjtbrT.wav,fastag_recharge,['vehicle_number-rj14zz2020'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/D52NzxTYBurycY9zNjtbrT.wav,गाडी नंबर आर जे एक चार झेड झेड दोन शून्य दोन शून्य या गाडीला फास्टॅग रिचार्ज करा,fastag_recharge,['vehicle_number-RJ14ZZ2020']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/7HnBSV9DvY86bD568ai6As.wav,unknown,['vehicle_number-up18yz1918'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/7HnBSV9DvY86bD568ai6As.wav,यू पी अठरा वाय झेड एकोणीस अठरा,inform,['vehicle_number-UP18YZ1918']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/7HnBSV9DvY86bD568ai6As.wav,unknown,['vehicle_number-up18yz1918'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/7HnBSV9DvY86bD568ai6As.wav,यू पी अठरा वाय झेड एकोणीस अठरा,inform,['vehicle_number-UP18YZ1918']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/f9Ld597K8BaC5Cgz8vuxbp.wav,unknown,['vehicle_number-up18yz1918'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/f9Ld597K8BaC5Cgz8vuxbp.wav,उ पी अठरा वाय झेड एक नऊ एक आठ,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/f9Ld597K8BaC5Cgz8vuxbp.wav,unknown,['vehicle_number-up18yz1918'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/f9Ld597K8BaC5Cgz8vuxbp.wav,उ पी अठरा वाय झेड एक नऊ एक आठ,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ntCwd8oEvoUXgQD6zFoXac.wav,unknown,['vehicle_number-ka01up1234'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/ntCwd8oEvoUXgQD6zFoXac.wav,के ए झीरो एक यू पी बारा चौतीस,inform,['vehicle_number-KA01UP1234']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ntCwd8oEvoUXgQD6zFoXac.wav,unknown,['vehicle_number-ka01up1234'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/ntCwd8oEvoUXgQD6zFoXac.wav,के ए झीरो एक यू पी बारा चौतीस,inform,['vehicle_number-KA01UP1234']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mnu4CtJeNwg7WqYRW8Jc3Q.wav,unknown,['vehicle_number-wb16pp2345'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/mnu4CtJeNwg7WqYRW8Jc3Q.wav,डब्ल्यू बी सोळा पी पी दोन तीन चार पाच,inform,['vehicle_number-WB16PP2345']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mnu4CtJeNwg7WqYRW8Jc3Q.wav,unknown,['vehicle_number-wb16pp2345'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/mnu4CtJeNwg7WqYRW8Jc3Q.wav,डब्ल्यू बी सोळा पी पी दोन तीन चार पाच,inform,['vehicle_number-WB16PP2345']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/FWD6z5hd7LrQMK4jwsKdrb.wav,unknown,['vehicle_number-br12ap1234'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/FWD6z5hd7LrQMK4jwsKdrb.wav,बी आर एक दोन ए पी एक दोन तीन चार ए,inform,['vehicle_number-BR12AP1234']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ntCwd8oEvoUXgQD6zFoXac.wav,unknown,['vehicle_number-ka01up1234'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/ntCwd8oEvoUXgQD6zFoXac.wav,के ए झीरो एक यू पी बारा चौतीस,inform,['vehicle_number-KA01UP1234']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/7HnBSV9DvY86bD568ai6As.wav,unknown,['vehicle_number-up18yz1918'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/7HnBSV9DvY86bD568ai6As.wav,यू पी अठरा वाय झेड एकोणीस अठरा,inform,['vehicle_number-UP18YZ1918']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mnu4CtJeNwg7WqYRW8Jc3Q.wav,unknown,['vehicle_number-wb16pp2345'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/mnu4CtJeNwg7WqYRW8Jc3Q.wav,डब्ल्यू बी सोळा पी पी दोन तीन चार पाच,inform,['vehicle_number-WB16PP2345']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/7jGvs3zaCukUqoNQ7yK94K.wav,unknown,['vehicle_number-rj18zz1918'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/7jGvs3zaCukUqoNQ7yK94K.wav,आर जे अठरा झेड झेड एकोणीस अठरा,inform,['vehicle_number-RJ18ZZ1918']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/7jGvs3zaCukUqoNQ7yK94K.wav,unknown,['vehicle_number-rj18zz1918'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/7jGvs3zaCukUqoNQ7yK94K.wav,आर जे अठरा झेड झेड एकोणीस अठरा,inform,['vehicle_number-RJ18ZZ1918']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/jNSAMs3cRhkdYBzNgGHVsx.wav,unknown,['vehicle_number-ka01hh7890'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/jNSAMs3cRhkdYBzNgGHVsx.wav,के ए झीरो वन एच एच सात आठ नऊ शून्य,inform,['vehicle_number-KA01HH7890']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/LNmy9EvFg3aMXuLSDoJvBE.wav,unknown,['vehicle_number-ts16pb2345'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/LNmy9EvFg3aMXuLSDoJvBE.wav,त्स सोळा पप दोन तीन चार पाच,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/7jGvs3zaCukUqoNQ7yK94K.wav,unknown,['vehicle_number-rj18zz1918'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/7jGvs3zaCukUqoNQ7yK94K.wav,आर जे अठरा झेड झेड एकोणीस अठरा,inform,['vehicle_number-RJ18ZZ1918']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/f9Ld597K8BaC5Cgz8vuxbp.wav,unknown,['vehicle_number-up18yz1918'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/f9Ld597K8BaC5Cgz8vuxbp.wav,उ पी अठरा वाय झेड एक नऊ एक आठ,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-AN19JK5678.wav,unknown,['vehicle_number-an19jk5678'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD-or-30042024-AN19JK5678.wav,ए ए एन नाइन्टीन जे के फाइव सिक्स सेवन एट,inform,['vehicle_number-AN19JK5678']
