URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0088.wav,fastag_recharge,"['amount_of_money-475', 'vehicle_number-ts09ub9727']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240503-WA0088.wav,আমাকে আমার গাড়ি নাম্বর টি এস শূন্য নয় ইউ বি নয় সাত দুই সাতের চারশো পঁচাত্তর টাকার ফাস্টট্যাগ রিচার্জ করার আছে,fastag_recharge,['vehicle_number-TS09UB9727']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0089.wav,gas_payment,['amount_of_money-150'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240503-WA0089.wav,আমাকে আমার গাড়ি নাম্বর টিএস শূন্য নয় ইউবি নয় চার তিন দুইয়ের একশো পঞ্চাশ টাকার ফাস্টট্যাগ রিচার্জ করার আছে,fastag_recharge,['amount_of_money-9432150']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-bn-06052024-AUD-20240213-WA0045.wav,gas_payment,"['bank_name-federal bank', 'lpg_gas_provider_name-hindustan petroleum corporation ltd.']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-bn-06052024-AUD-20240213-WA0045.wav,আমাকে আমার ফেডারেল ব্যাঙ্কের অ্যাকাউন্ট থেকে আমার এচপি গ্যাসের পেমেন্ট করার আছে,gas_payment,"['bank_name-Federal Bank', 'lpg_gas_provider_name-Hindustan Petroleum Corporation Ltd.']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-bn-06052024-AUD-20240213-WA0046.wav,gas_payment,"['bank_name-yes bank', 'lpg_gas_provider_name-bharat petroleum corporation ltd.']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-bn-06052024-AUD-20240213-WA0046.wav,আমাকে আমার ই য়েস ব্যাংকের অ্যাকাউন্ট থেকে ভারত গ্যাসের পেমেন্ট করার আছে,gas_payment,"['bank_name-Yes Bank', 'lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-bn-06052024-AUD-20240213-WA0047.wav,gas_payment,"['bank_name-bank of india', 'lpg_gas_provider_name-bharat petroleum corporation ltd.']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-bn-06052024-AUD-20240213-WA0047.wav,আমাকে আমার ব্যাংক অফ ইন্ডিয়ার অ্যাকাউন্ট থেকে ভারত গ্যাসের পেমেন্ট করার আছে,gas_payment,['lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-bn-06052024-AUD-20240213-WA0048.wav,gas_payment,"['bank_name-bank of baroda', 'lpg_gas_provider_name-hindustan petroleum corporation ltd.']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-bn-06052024-AUD-20240213-WA0048.wav,আমাকে আমার ব্যাংক অফ বারোডার অ্যাকাউন্ট থেকে এচপি গ্যাসের পেমেন্ট করার আছে,gas_payment,"['bank_name-Bank of Baroda', 'lpg_gas_provider_name-Hindustan Petroleum Corporation Ltd.']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-bn-06052024-AUD-20240213-WA0049.wav,gas_payment,"['bank_name-canara bank', 'lpg_gas_provider_name-indian oil corporation ltd']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-bn-06052024-AUD-20240213-WA0049.wav,আমাকে আমার কানারা ব্যাংকের অ্যাকাউন্ট থেকে ইন্ডিয়ান গ্যাসের পেমেন্ট করার আছে,gas_payment,"['lpg_gas_provider_name-Indian Oil Corporation Ltd', 'bank_name-Canara Bank']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-bn-06052024-AUD-20240213-WA0050.wav,gas_payment,"['bank_name-idbi bank', 'lpg_gas_provider_name-indian oil corporation ltd']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-bn-06052024-AUD-20240213-WA0050.wav,আমাকে আমার আইডিবিআই ব্যাঙ্ক অ্যাকাউন্ট থেকে ইন্ডিয়ান গ্যাসের পেমেন্ট করার আছে,gas_payment,"['lpg_gas_provider_name-Indian Oil Corporation Ltd', 'bank_name-IDBI Bank']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-bn-06052024-AUD-20240213-WA0051.wav,gas_payment,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-bn-06052024-AUD-20240213-WA0051.wav,আমাকে আমার দেনা ব্যাংকের অ্যাকাউন্ট থেকে ভারত গ্যাসের পেমেন্ট করার আছে,gas_payment,['lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-bn-06052024-AUD-20240213-WA0052.wav,gas_payment,['bank_name-Punjab National Bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-bn-06052024-AUD-20240213-WA0052.wav,আমাকে আমার পাঞ্জাব ন্যাশনাল ব্যাংকের অ্যাকাউন্ট থেকে এচপি গ্যাসের পেমেন্ট করার আছে,gas_payment,"['bank_name-Punjab National Bank', 'lpg_gas_provider_name-Hindustan Petroleum Corporation Ltd.']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-bn-06052024-AUD-20240213-WA0053.wav,gas_payment,"['bank_name-Bank of Maharashtra', 'lpg_gas_provider_name-indian oil corporation ltd']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-bn-06052024-AUD-20240213-WA0053.wav,আমাকে আমার ব্যাংক অফ মহারাষ্ট্রের অ্যাকাউন্ট থেকে ইন্ডিয়ান গ্যাসের পেমেন্ট করার আছে,gas_payment,"['bank_name-Bank of Maharashtra', 'lpg_gas_provider_name-Indian Oil Corporation Ltd']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-bn-06052024-AUD-20240503-WA0090.wav,gas_payment,"['bank_name-jammu & kashmir bank', 'lpg_gas_provider_name-jyothi gas pvt. ltd']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-bn-06052024-AUD-20240503-WA0090.wav,আমাকে আমার জম্মু এন্ড কাশ্মীর ব্যাঙ্ক অ্যাকাউন্ট থেকে আমার জ্যোতি গ্যাসের পেমেন্ট করার আছে,gas_payment,['lpg_gas_provider_name-Jyothi Gas Pvt. Ltd']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-bn-06052024-AUD-20240503-WA0091.wav,gas_payment,"['bank_name-chhatisgarh rajya gramin bank', 'lpg_gas_provider_name-hindustan petroleum corporation ltd.']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-bn-06052024-AUD-20240503-WA0091.wav,আমাকে আমার ছত্তিশগড় রাজ্য ব্যাঙ্ক অ্যাকাউন্ট থেকে আমার হিন্দুস্তান পেট্রোলিয়াম গ্যাসের পেমেন্ট করার আছে,gas_payment,['lpg_gas_provider_name-Hindustan Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-bn-06052024-AUD-20240503-WA0092.wav,gas_payment,"['bank_name-dhanlaxmi bank', 'lpg_gas_provider_name-indian oil corporation ltd']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-bn-06052024-AUD-20240503-WA0092.wav,আমাকে আমার ধনলক্ষ্মী ব্যাঙ্ক অ্যাকাউন্ট থেকে আমার ইন্ডিয়ান গ্যাসের পেমেন্ট করার আছে,gas_payment,['lpg_gas_provider_name-Indian Oil Corporation Ltd']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-bn-06052024-AUD-20240503-WA0093.wav,gas_payment,"['bank_name-DCB Bank', 'lpg_gas_provider_name-indian oil corporation ltd']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-bn-06052024-AUD-20240503-WA0093.wav,আমাকে আমার ডিসিবি ব্যাঙ্ক অ্যাকাউন্ট থেকে আমার ইন্ডিয়ান গ্যাসের পেমেন্ট করার আছে,gas_payment,"['lpg_gas_provider_name-Indian Oil Corporation Ltd', 'bank_name-DCB Bank']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-bn-06052024-AUD-20240503-WA0094.wav,gas_payment,"['bank_name-indian overseas', 'lpg_gas_provider_name-hindustan petroleum corporation ltd.']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-bn-06052024-AUD-20240503-WA0094.wav,আমাকে আমার ইন্ডিয়ান ওভার্সিস ব্যাঙ্ক অ্যাকাউন্ট থেকে আমার হিন্দুস্তান পেট্রোলিয়াম গ্যাসের পেমেন্ট করার আছে,gas_payment,['lpg_gas_provider_name-Hindustan Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-bn-06052024-AUD-20240503-WA0095.wav,gas_payment,"['bank_name-citi bank', 'lpg_gas_provider_name-jyothi gas pvt. ltd']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-bn-06052024-AUD-20240503-WA0095.wav,আমাকে আমার সিটি ব্যাঙ্ক অ্যাকাউন্ট থেকে আমার জ্যোতি গ্যাসের পেমেন্ট করার আছে,gas_payment,['lpg_gas_provider_name-Jyothi Gas Pvt. Ltd']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/oRBUwBwrJpqm9D5oAHjaqQ.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/oRBUwBwrJpqm9D5oAHjaqQ.wav,রিচার্জ ফাস্টগ করণ ক,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/VaYXXEFyJg6gr9DwtXtuBF.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/VaYXXEFyJg6gr9DwtXtuBF.wav,ফাস ট্যাগ রিচার্জ করুন ইউপি আট,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Foj7MySiLJXkEKTPhJxzyJ.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/Foj7MySiLJXkEKTPhJxzyJ.wav,ইউপিআই অ্যাকাউন্ট ফাস্ট্যাগ রিচার্জ প্রয়োজন,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/KQe3MiHvCq5y5FkHu5jWRC.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/KQe3MiHvCq5y5FkHu5jWRC.wav,রেচার্জ ফাস্টগ,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/cXBtnFtp3RXt94rWaF6kEr.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/cXBtnFtp3RXt94rWaF6kEr.wav,ভেহিকাল নম্বার ফাস্ট্যাগ রিচার্জ,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/e6DEXAy7pkXqhNjQmLvAXb.wav,fastag_recharge,"['amount_of_money-500', 'vehicle_number-mh02ap4904']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/e6DEXAy7pkXqhNjQmLvAXb.wav,আমি আমার গাড়ি নাম্বার এম এইচ শূন্য দুই এ পি চার নয় শূন্য চার এর পাঁচশো টাকার ফাস্ট্যাগ রিচার্জ করাতে চাই,fastag_recharge,"['vehicle_number-MH02AP4904', 'amount_of_money-500']"
