URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-6tTWNRTMWDUtcM3oUaw5GT.wav,unknown,['mobile_number-8273649510'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-6tTWNRTMWDUtcM3oUaw5GT.wav,எட்டு இரண்டு ஏழு மூன்று ஆறு நான்கு ஒன்பது ஐந்து ஒன்று பூஜ்ஜியம்,inform,['mobile_number-8273649510']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-R7WsiozhHXGrXAALDLL9g8.wav,unknown,['mobile_number-8375106942'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-R7WsiozhHXGrXAALDLL9g8.wav,எட்டு மூன்று ஏழு ஐந்து ஒன்று பூஜ்ஜியம் அறுபத்து ஒன்பது நான்கு இரண்டு,inform,['mobile_number-8375106942']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-mFsKMqo6nsFkj55xJ3n3js.wav,unknown,['mobile_number-8951034762'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-mFsKMqo6nsFkj55xJ3n3js.wav,எண்பத்தி ஒன்பது ஐந்து ஒன்று பூஜ்ஜியம் மூன்று நான்கு எழுபத்தி ஆறு இரண்டு,inform,['mobile_number-8951034762']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-FatpzYv4NfFbK76vYijZX9.wav,unknown,['mobile_number-9876014325'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-FatpzYv4NfFbK76vYijZX9.wav,ஒன்பது எட்டு எழுபத்தி ஆறு பூஜ்ஜியம் ஒன்று நான்கு மூன்று இரண்டு ஐந்து,inform,['mobile_number-9876014325']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-BseBbMBf9wxaqGPzMNVEtG.wav,unknown,['mobile_number-9245783106'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-BseBbMBf9wxaqGPzMNVEtG.wav,ஒன்பது இரண்டு நான்கு ஐந்து எழுபத்தி எட்டு மூன்று ஒன்று பூஜ்ஜியம் ஆறு,inform,['mobile_number-9245783106']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-iHcD8n2KyqHbii2BAqCYq7.wav,unknown,['mobile_number-7298635401'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-iHcD8n2KyqHbii2BAqCYq7.wav,ஏழு இரண்டு ஒன்பது எட்டு ஆறு மூன்று ஐந்து நான்கு பூஜ்ஜியம் ஒன்று,inform,['mobile_number-7298635401']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-c8phH55r2WSsbrbubMPGHx.wav,unknown,['mobile_number-7925018634'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-c8phH55r2WSsbrbubMPGHx.wav,ஏழு ஒன்பது இரண்டு ஐந்து பூஜ்ஜியம் ஒன்று எட்டு ஆறு மூன்று நான்கு,inform,['mobile_number-7925018634']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-JVZab7Cfx7SWTtmXAMBuVM.wav,unknown,['mobile_number-9316872405'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-JVZab7Cfx7SWTtmXAMBuVM.wav,ஒன்பது மூன்று ஒன்று ஆறு எட்டு ஏழு இரண்டு நான்கு பூஜ்ஜியம் ஐந்து,inform,['mobile_number-9316872405']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-a2GbiCVQ93fKTci6Pfx3VQ.wav,unknown,['mobile_number-8462309751'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-a2GbiCVQ93fKTci6Pfx3VQ.wav,எட்டு நான்கு ஆறு இரண்டு மூன்று பூஜ்ஜியம் ஒன்பது ஏழு ஐந்து ஒன்று,inform,['mobile_number-8462309751']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Ssvk2bixfygvxEoQHFDjxC.wav,unknown,['mobile_number-7638049152'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-Ssvk2bixfygvxEoQHFDjxC.wav,எழுபத்தி ஆறு மூன்று எட்டு பூஜ்ஜியம் நான்கு ஒன்பது ஒன்று ஐந்து இரண்டு,inform,['mobile_number-7638049152']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-kKqBAdvcoGsZs58uMsmjYM.wav,unknown,['mobile_number-9245783106'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-kKqBAdvcoGsZs58uMsmjYM.wav,ஒன்பது இரண்டு நான்கு ஐந்து எழுபத்தி எட்டு மூன்று ஒன்று பூஜ்ஜியம் ஆறு,inform,['mobile_number-9245783106']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-LYuftYJfGukFzrdPtNaKHg.wav,fastag_recharge,['vehicle_number-ap88dl8811'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-LYuftYJfGukFzrdPtNaKHg.wav,ஏபி எட்டு எட்டு டிஎல் எட்டு எட்டு ஒன்று ஒன்று ஃபாஸ்டாக் ரீசார்ஜ் சயனம்,fastag_recharge,['vehicle_number-AP88DL8811']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-7bXb2hrp8JRWsHXh79S2ub.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-7bXb2hrp8JRWsHXh79S2ub.wav,ஃபஸ்ட் ்டேக் வாலெட்ல பணம் இல்லை அதுல பணம் போடணும்,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-LBmbepPTf6aqXfQudA9Jkp.wav,fastag_recharge,['vehicle_number-dl11dx0088'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-LBmbepPTf6aqXfQudA9Jkp.wav,டிஎல் ஒன்று ஒன்று டி எக்ஸ் பூஜ்ஜியம் பூஜ்ஜியம் எட்டு எட்டு ஃபாஸ்டாக் ரீசார்ஜ் செய்யணும்,fastag_recharge,['vehicle_number-DL11DX0088']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-3WXVExiavrNtqHRiUnZJiQ.wav,fastag_recharge,['vehicle_number-dl88dy8800'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-3WXVExiavrNtqHRiUnZJiQ.wav,டிஎல் எட்டு எட்டு டிஒய் எட்டு எட்டு பூஜ்ஜியம் பூஜ்ஜியம் ஃபாஸ்டாக் ரீசார்ஜ் செய்யணும்,fastag_recharge,['vehicle_number-DL88DY8800']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-2ymtgUAuU9YnMiNytsYS9E.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-2ymtgUAuU9YnMiNytsYS9E.wav,எனக்கு என்னோட வெஹிக்கல் நம்பர் இந்த ஃபாஸ்டாக் ரீசார்ஜ் சேயணம்,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-S6MrRRuW6mFU3ywTN6ybFw.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-S6MrRRuW6mFU3ywTN6ybFw.wav,யுபிஐ அக்கவுண்ட்ட ஃபாஸ்டாக் ரீசார்ஜ் செய்யணும்,fastag_recharge,['bank_name-Union Bank of India']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-eXHiw8weSLJxwm8N7QENYR.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-eXHiw8weSLJxwm8N7QENYR.wav,ஃபாஸ்டாக் ரீசார்ஜ் சேனம்,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-5EmQauo9yePJqVG6QD6W4m.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-5EmQauo9yePJqVG6QD6W4m.wav,ஃபாஸ்டாக் ரீசார்ஜ் சேனம்,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-XPHg8cTt9i7wQ4isBKXsZH.wav,fastag_recharge,['vehicle_number-sk00ss0088'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-XPHg8cTt9i7wQ4isBKXsZH.wav,எஸ்கே பூஜ்ஜியம் பூஜ்ஜியம் எஸ் எஸ் பூஜ்ஜியம் பூஜ்ஜியம் எட்டு எட்டு இந்த வெஹக்கல் நம்பர் என்ன ஃபாஸ்டாக் ரீசார்ஜ் செய்யணும்,fastag_recharge,['vehicle_number-SK00SS0088']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-YHnZWZNvu3bfy6NxMUVmzF.wav,fastag_recharge,['vehicle_number-dd00ds2233'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-YHnZWZNvu3bfy6NxMUVmzF.wav,டி டி பூஜ்ஜியம் பூஜ்ஜியம் டிஎஸ் இரண்டு இரண்டு மூன்று மூன்று இந்த வெஹக்கல் நம்பர்ண்டு ஃபாஸ்டாக் ரீஃபெல் சேனம்,fastag_recharge,['vehicle_number-DD00DS2233']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at235526_26019321.wav,fastag_recharge,['vehicle_number-mh46bh8863'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/WhatsAppAudio2024-03-22at235526_26019321.wav,எனக்கு என் வண்டி நம்பர் எம் ஹெச் நாப்பத்தி ஆறு பிஹெச் எண்பத்தி எட்டு அறுபத்து மூணுக்கு ரீசார்ஜ் பண்ணணும்,mobile_recharge_prepaid,['vehicle_number-MH46BH8863']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at235527_40f43d7f.wav,fastag_recharge,['vehicle_number-gj43bm3294'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/WhatsAppAudio2024-03-22at235527_40f43d7f.wav,எனக்கு என் வண்டி நம்பர் ஜிஜே நாப்பத்தி மூணு பிஎம் முப்பத்தி ரெண்டு தொண்ணூத்தி நாலுக்கு ரீசார்ஜ் பண்ணணும்,mobile_recharge_prepaid,['vehicle_number-GJ43BM3294']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Ns5T8bffXJBhBrNBxKufWm.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/Ns5T8bffXJBhBrNBxKufWm.wav,என்னுடைய பாஸ்ட் தக் வலெட் ஐ ரேசார்ஜ் செய்,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-fastag-0305-vgt.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/ta-fastag-0305-vgt.wav,யுபிய பேலன்ஸ்ல ஃபஸ்ட் ்டேக் ரீசார்ஜ் பண்ணுங்க,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-fastag-0305-vgz.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/ta-fastag-0305-vgz.wav,யுபிஐ ல இருந்து ஃபஸ்ட் கரட் ரீசார்ஜ் பண்ணு,fastag_recharge,['bank_name-Union Bank of India']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-fastag-0305-vrd.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/ta-fastag-0305-vrd.wav,யூபிஐ கணக்குல இருந்து ஃபஸ்ட் ்டேக் ரீசார்ஜ் பண்ணுங்க,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-YseYCEkwwGSN9HLCx8QXs6.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-YseYCEkwwGSN9HLCx8QXs6.wav,என்னோட ஃபஸ்ட் ்டக் ரீசார்ஜ் செய்யணும்,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-jsDnbjJKuoAWJQH9EnSawL.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-jsDnbjJKuoAWJQH9EnSawL.wav,ஃபஸ்ட் ்டேக் வாலெட்ல பணம் இல்லை அதுல பணம் போடணும்,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-mYJFnNUNLFeT2veuG29jqf.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-mYJFnNUNLFeT2veuG29jqf.wav,ப்ளீஸ் ஃபஸ்ட் ேட் ரீசார்ஜ் பண்ணுங்க,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-2efe7sbZnDstSq8KpPY2rC.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-2efe7sbZnDstSq8KpPY2rC.wav,என்னோட ஃபஸ்ட் ்டேக் ரீசார்ஜ் பண்ணனுங்க,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-iwDQR3QZX5w3NJadxE8j8j.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-iwDQR3QZX5w3NJadxE8j8j.wav,என் காரோட ஃபஸ்ட் ்டேக் நீங்க ரீசார்ஜ் பண்ணுவீங்களா,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-AvZCiiL4rjub6TPz4v8WEm.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-AvZCiiL4rjub6TPz4v8WEm.wav,என்னோட ஃபஸ்ட் ்டேக்க நீங்க டாப் அப் பண்ணுவீங்களா,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-AwRLFKyKR3uidKmygGKNAi.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-AwRLFKyKR3uidKmygGKNAi.wav,என்னோட ஃபாஸ்ட ்டேக் வாலெட்டுல பணம் போடணும்,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-dmTDWScAa75QwrDxyHBFK4.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-dmTDWScAa75QwrDxyHBFK4.wav,யூபிஐ கணக்குல இருந்து ஃபஸ்ட் ்டேக் ரீசார்ஜ் பண்ணுங்க,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-jvXLnpsKJJALT9kisVqJNM.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-jvXLnpsKJJALT9kisVqJNM.wav,யூபிஐ மூலமா ஃபஸ்ட் ்டேக் ரிசார்ஜ் செய்யணும்,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Pct7utfDE9CvcnNT2C98pq.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/Pct7utfDE9CvcnNT2C98pq.wav,ஆ ஃபஸ்ட் தக் ரீசார்ஜ் ஃபஸ்ட் தக் ரீசார்ஜ் ஆ,fastag_recharge,[]
