URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0022.wav,fastag_recharge,['vehicle_number-ts09ub9432'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240503-WA0022.wav,મારે ટી એસ ઝીરો નાઇન યુ બી નાઇન ફોર થ્રી ટુ કૃપયા કરીને મારા કાનના ફાસ્ટટેૅગમાં પૈસા મૂકો જેનો નંબર છે,fastag_recharge,['vehicle_number-TS09UB9432']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0023.wav,fastag_recharge,['vehicle_number-ts09ub9432'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240503-WA0023.wav,મારે ટી એસ ઝીરો નાઇન યુ બી નાઇન ફોર થ્રી ટુ મારી કાનના ફાસ્ટટેૅગમાં ચૂકવણી કરવી પડશે જેનો નંબર તે છે,fastag_recharge,['vehicle_number-TS09UB9432']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0024.wav,fastag_recharge,['vehicle_number-ts09ub9727'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240503-WA0024.wav,ક રૃપિયા કરીને ટી એસ ઝીરો નાઇન યુ બી નાઇન સેવન ટુ સેવન મારી કારના નંબર સાથે કારના ફાસ્ટટેૅગમાં પૈસા મૂકો,fastag_recharge,['vehicle_number-TS09UB9727']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0025.wav,fastag_recharge,['vehicle_number-ka14ac1478'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240503-WA0025.wav,કે એ વન ફોર એ સી વન ફોર સેવન એઇટ કાર નંબર યુપી આઈ બેલેન્સ સાથે ફાસ્ટટેગ ને ફરીથી ભો,fastag_recharge,['vehicle_number-KA14AC1478']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0026.wav,fastag_recharge,['vehicle_number-kl07cp7235'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240503-WA0026.wav,યુ પી આઈ ટ્રેન નંબર ફાસ્ટ ક ફરીથી ભરો કે એલ ઝીરો સેવન સી પી સેવન ટુ થ્રી ફાઇવ,fastag_recharge,['vehicle_number-KL07CP7235']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0027.wav,fastag_recharge,['vehicle_number-mh04mv4321'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240503-WA0027.wav,યુપીઆઈ તરફથી ક નંબરનું ફાસ્ટટેગ રિચાર્જ કરાવવું જરૂરી છે એમ એચ ઝીરો ફોર એમ વી ફોર થ્રી ટુ વન,fastag_recharge,['vehicle_number-MH04MV4321']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0030.wav,fastag_recharge,['vehicle_number-ka04mn1453'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240503-WA0030.wav,કે એ ઝીરો ફોર એમ એન વન ફોર ફાઇવ થ્રી યુપી આઈ બેલેન્સમાંથી આ કાર નંબરના ફાસ્ટટેગ રિફેલની જરૂરત છે,fastag_recharge,['vehicle_number-KA04MN1453']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0031.wav,fastag_recharge,['vehicle_number-hr38vb2274'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240503-WA0031.wav,એચ આર થ્રી એઇટ વી બી ટુ ટુ સેવન ફોર મહેરબાની કરીને યુ પી આઈ તરફથી ફાસ્ટટેૅગ ફરીથી ભરો,fastag_recharge,['vehicle_number-HR38VB2274']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0034.wav,fastag_recharge,['vehicle_number-dl08ac4194'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240503-WA0034.wav,ડી એલ ઝીરો એઇટ એ સી ફોર વન નાઇન ફોર યુ પી આઈ માંથી ફાસ્ટટેૅગ રિફિલ,fastag_recharge,['vehicle_number-DL08AC4194']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0035.wav,fastag_recharge,['vehicle_number-dl01ze1234'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240503-WA0035.wav,કૃપયા કરી ને યુ પી આઈ બેલેન્સ ટેૅક કરેલા અને ક નંબર સાથે ઝડપથી રિચાર્જ કરો ડી એલ ઝીરો વન ઝેડ ઇ વન ટુ થ્રી ફોર,mobile_recharge_prepaid,['vehicle_number-DL01ZE1234']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0037.wav,gas_payment,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240503-WA0037.wav,શું તમે અમારા માટે ભારત ગેસ બુક કરી દેશો,gas_payment,['lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0039.wav,gas_payment,['lpg_gas_provider_name-hindustan petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240503-WA0039.wav,તમે મારા માટે હિન્દુસ્તાન પેટ્રોલિયમ ગેસ સિલિન્ડર બુક કરો છ,gas_payment,['lpg_gas_provider_name-Hindustan Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0040.wav,gas_payment,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240503-WA0040.wav,ભારત ગેસ નોંધણી,gas_payment,['lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0041.wav,gas_payment,['lpg_gas_provider_name-hindustan petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240503-WA0041.wav,હિન્દુસ્તાન પેટ્રોલિયમ ગેસનો બાટલો નોંધો,gas_payment,['lpg_gas_provider_name-Hindustan Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0042.wav,gas_payment,['lpg_gas_provider_name-hindustan petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240503-WA0042.wav,એચ પી ગેસ બુકિંગ કરાવો,gas_payment,['lpg_gas_provider_name-Hindustan Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0043.wav,gas_payment,['lpg_gas_provider_name-jyothi gas pvt. ltd'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240503-WA0043.wav,જ્યોતિ ગેસનું બુકિંગ કરો,gas_payment,['lpg_gas_provider_name-Jyothi Gas Pvt. Ltd']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0044.wav,gas_payment,['lpg_gas_provider_name-indian oil corporation ltd'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240503-WA0044.wav,ઇન્ડિયન ગેસ ખલાસ થઈ ગયો છે તો ભરાવવો પડશે,gas_payment,['lpg_gas_provider_name-Indian Oil Corporation Ltd']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0045.wav,gas_payment,['lpg_gas_provider_name-hindustan petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240503-WA0045.wav,હિન્દુસ્તાન પેટ્રોલિયમ ગેસ સિલિન્ડર ભરી આભું છ,gas_payment,['lpg_gas_provider_name-Hindustan Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0046.wav,gas_payment,['lpg_gas_provider_name-indian oil corporation ltd'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240503-WA0046.wav,ઇન્ડિયન ગેસ ખલાસ તરત સિલિન્ડર મોકલો,gas_payment,['lpg_gas_provider_name-Indian Oil Corporation Ltd']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0047.wav,gas_payment,['lpg_gas_provider_name-indian oil corporation ltd'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240503-WA0047.wav,ઇન્ડિયન ગેસ સિલિન્ડર મોકલવા માટે ની રિક્વેસ્ટ નોંધજો ભાઈ,gas_payment,['lpg_gas_provider_name-Indian Oil Corporation Ltd']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0048.wav,gas_payment,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240503-WA0048.wav,ભારત ગેસ ફરી થી ભરી ને આપજો બાબ,gas_payment,['lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0050.wav,gas_payment,['lpg_gas_provider_name-indian oil corporation ltd'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240503-WA0050.wav,એલપીજી ઇન્ડિયન ગેસ સિલિન્ડર ની જરૂર પડે છે,gas_payment,['lpg_gas_provider_name-Indian Oil Corporation Ltd']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0051.wav,gas_payment,['lpg_gas_provider_name-jyothi gas pvt. ltd'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240503-WA0051.wav,જ્યોતિ ગેસનું સિલિન્ડર નોંધો,gas_payment,['lpg_gas_provider_name-Jyothi Gas Pvt. Ltd']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0052.wav,gas_payment,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240503-WA0052.wav,ભારત ગેસ ની રિફીલનું બુકિંગ કરજો,gas_payment,['lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0053.wav,gas_payment,['lpg_gas_provider_name-indian oil corporation ltd'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240503-WA0053.wav,અમને ઇન્ડિયન ગેસ સિલિન્ડર જોઈશે,gas_payment,['lpg_gas_provider_name-Indian Oil Corporation Ltd']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0054.wav,gas_payment,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240503-WA0054.wav,ભારત ગેસનું સિલિન્ડર જોઈશે ભાઈ,gas_payment,['lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0055.wav,gas_payment,['lpg_gas_provider_name-hindustan petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240503-WA0055.wav,હિન્દુસ્તાન પેટ્રોલિયમ ગેસનું બુકિંગનો ઓર્ડર આપવો છ,gas_payment,['lpg_gas_provider_name-Hindustan Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0056.wav,gas_payment,['lpg_gas_provider_name-hindustan petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240503-WA0056.wav,હિન્દુસ્તાન પેટ્રોલિયમ ગેસનું સિલિન્ડર જોઈશે ભાઈ,gas_payment,['lpg_gas_provider_name-Hindustan Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0057.wav,gas_payment,['lpg_gas_provider_name-hindustan petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240503-WA0057.wav,હિન્દુસ્તાન પેટ્રોલિયમ ગેસનું બુકિંગ કરાવો,gas_payment,['lpg_gas_provider_name-Hindustan Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0058.wav,gas_payment,['lpg_gas_provider_name-indian oil corporation ltd'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240503-WA0058.wav,એલ પી જી ઇન્ડિયન ગેસ ની જરૂરત પડે છે,inform,['lpg_gas_provider_name-Indian Oil Corporation Ltd']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0059.wav,gas_payment,['lpg_gas_provider_name-indian oil corporation ltd'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240503-WA0059.wav,ઇન્ડિયન ગેસ સિલિન્ડર હમનાા ખલાસ થશે કે મને નવું સિલિન્ડર મોકલજો,gas_payment,['lpg_gas_provider_name-Indian Oil Corporation Ltd']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0060.wav,gas_payment,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240503-WA0060.wav,ભારત ગેસ ફરી થી ભરી ને આપજો બાપા,gas_payment,['lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0061.wav,gas_payment,['lpg_gas_provider_name-indian oil corporation ltd'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240503-WA0061.wav,ઇન્ડિયન ગેસ સિલિન્ડર મોકલજો ભાઈ,gas_payment,['lpg_gas_provider_name-Indian Oil Corporation Ltd']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0062.wav,gas_payment,['lpg_gas_provider_name-jyothi gas pvt. ltd'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240503-WA0062.wav,જ્યોતિ ગેસ સિલિન્ડર મોકલજો ભાઈ,gas_payment,['lpg_gas_provider_name-Jyothi Gas Pvt. Ltd']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0063.wav,gas_payment,['lpg_gas_provider_name-indian oil corporation ltd'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240503-WA0063.wav,ઇન્ડિયન ગેસ ખલાસ ભરવો પડશે,gas_payment,['lpg_gas_provider_name-Indian Oil Corporation Ltd']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0064.wav,gas_payment,['lpg_gas_provider_name-indian oil corporation ltd'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240503-WA0064.wav,ઇન્ડિયન ગેસ નોંધો,inform,['lpg_gas_provider_name-Indian Oil Corporation Ltd']
